"k"  "Accuracy"  "Kappa"  "AccuracySD"  "KappaSD"
"1"  5  0.702289440468388  0.134208266504504  0.00317929805912569  0.00887563644881369
"2"  7  0.709132326024138  0.131186094124548  0.00219318405277719  0.00707094236640075
"3"  9  0.715313319204479  0.131701467504491  0.00215628590238299  0.00721803770339995
"4"  11  0.719002433147225  0.130553635978352  0.0029151889623192  0.00887319316415471
"5"  13  0.720783742097591  0.126975488110727  0.00302206705383341  0.00807411307786774
"6"  15  0.723100400954098  0.125849087601886  0.00287161923035665  0.00789489202836931
"7"  17  0.725261351530521  0.127374276677697  0.00233203780470626  0.00625891520081447
"8"  19  0.726439159418318  0.125683077625488  0.00271442495188338  0.0088859280923659
"9"  21  0.727178970369964  0.123814631542685  0.00293763615737188  0.00880642757819879
"10"  23  0.727743482295765  0.121101296025248  0.00197786175790849  0.00670909006966243
"11"  25  0.728979688133452  0.121383961077189  0.00162488236585834  0.00631782239127551
"12"  27  0.729524766611859  0.119973252897804  0.00198384615242161  0.00674245806232249
"13"  29  0.729641624098153  0.116544267303694  0.00190851523589862  0.00589789820920994
"14"  31  0.730040741816013  0.114766081348372  0.00229511229486952  0.00621175430391751
"15"  33  0.730731860646818  0.113986481459596  0.0024123050113541  0.00631016828600145
"16"  35  0.731062789306882  0.113393506259483  0.00219620032432389  0.00607503291033071
"17"  37  0.731432680569348  0.112614907889668  0.00248613243791186  0.00754761666453302
"18"  39  0.731199056554501  0.109414997270766  0.00188266204079086  0.0063740706240991
"19"  41  0.731403464537174  0.109512164053487  0.0021572630230985  0.00640468778554526
"20"  43  0.732084860483822  0.109917993319972  0.0020599561337632  0.00581877016499519
